table_name,row_count,required_columns_present,passed
atom_trace_feasibility_from_c66_cache.csv,6,1,1
authorized_cache_manifest_replay.csv,2,1,1
c66_artifact_reconciliation.csv,7,1,1
c66_commit_reconciliation.csv,9,1,1
c66_dual_mode_provenance_ledger.csv,2,1,1
cache_integrity_summary.csv,11,1,1
cache_schema_inventory.csv,25,1,1
checkpoint_trial_mapping_audit.csv,6,1,1
conditional_cs_variable_map.csv,4,1,1
cs_bandwidth_sensitivity.csv,4,1,1
cs_bandwidth_stress.csv,4,1,1
cs_estimator_feasibility_ledger.csv,6,1,1
cs_null_summary.csv,1,1,1
cs_variable_availability_ledger.csv,4,1,1
device_runtime_audit.csv,4,1,1
field_availability_ledger.csv,24,1,1
forbidden_claim_scan.csv,13,1,1
label_dependency_ledger.csv,24,1,1
label_quarantine_audit.csv,3,1,1
label_view_unit_test_summary.csv,5,1,1
large_artifact_scan.csv,35,1,1
masked_view_contract.csv,5,1,1
red_team_failure_ledger.csv,12,1,1
representation_hook_gap_ledger.csv,3,1,1
sample_level_cs_smoke_summary.csv,1,1,1
split_label_failure_ledger.csv,3,1,1
split_label_null_summary.csv,1,1,1
split_label_smoke_summary.csv,1,1,1
split_label_split_manifest.csv,3,1,1
test_command_manifest.csv,4,1,1
trial_cache_integrity_summary.csv,11,1,1
trial_cache_schema_signature.csv,25,1,1
