path,information_class,primary_hypothesis,outcome,prior_dimension,new_dimension,full_dimension,prior_LOTO_R2,full_LOTO_R2,incremental_LOTO_R2,LOTO_median_increment_residual_rho,positive_targets,prior_LORO_R2,full_LORO_R2,incremental_LORO_R2,target_labels_in_new_block,nested_null_p95,observed_above_null_p95,uncorrected_p,max_stat_corrected_p
strict_source_F2,strict_source_architecture_tied,H4,continuous_joint_utility,34,25,59,0.4076594157108129,0.3345735769548983,-0.07308583875591457,-0.020575504437867733,4,0.11463083824773079,-0.7365645519992976,-0.8511953902470284,0,-0.006848594203323409,0,1.0,1.0
strict_source_F2,strict_source_architecture_tied,H4,target_bAcc,34,25,59,0.01269705811879518,-0.005338766836634035,-0.018035824955429214,0.13808126611540855,6,0.03614809109535477,-0.4587036883853419,-0.4948517794806967,0,0.016559977298412895,0,1.0,1.0
strict_source_F2,strict_source_architecture_tied,H4,neg_target_NLL,34,25,59,0.921565995711015,0.891535673707189,-0.03003032200382605,0.259407446924118,6,0.9357120387900979,0.5373271165771839,-0.398384922212914,0,-0.008128177639501478,0,1.0,1.0
strict_source_F2,strict_source_architecture_tied,H4,neg_target_ECE,34,25,59,0.7580094768906507,0.7175864959338609,-0.040422980956789756,-0.037679183584758406,3,0.6164390553368613,-0.7510839459053522,-1.3675230012422135,0,-0.004643509392038763,0,1.0,1.0
strict_source_F2,strict_source_architecture_tied,H4,primary_joint_good,34,25,59,0.003534187405646483,0.0007999790584130029,-0.00273420834723348,0.1531851174422527,7,0.0005242429034557627,-0.030226316598245484,-0.030750559501701247,0,0.0001679517058573276,0,0.9,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,continuous_joint_utility,52,20,72,0.2937980867695634,0.2989745861726658,0.005176499403102386,0.23309637420066864,5,0.3019793059512911,-0.24096130114710568,-0.5429406070983968,0,0.05757032830753362,0,1.0,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,target_bAcc,52,20,72,-0.07779080972550578,-0.06368838230373486,0.014102427421770924,0.12694743289568577,6,0.09854274621008441,-0.005322104959269991,-0.1038648511693544,0,0.052834984785658644,0,1.0,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,neg_target_NLL,52,20,72,0.9016101148760579,0.8879386728652474,-0.013671442010810497,-0.0015228046703106718,4,0.9274389868996331,0.7068078155115296,-0.2206311713881035,0,0.0034423757684213453,0,1.0,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,neg_target_ECE,52,20,72,0.7378586718525433,0.7431104684162776,0.005251796563734312,0.20498164589922394,6,0.708855929387539,-0.9467937720688195,-1.6556497014563587,0,0.016017845327540924,0,0.292,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,primary_joint_good,52,20,72,-0.0009009769888550512,-0.004562546763278386,-0.0036615697744233344,0.06836249807708866,4,0.0058103834093058415,-0.05066169148473998,-0.05647207489404582,0,0.003203419304079623,0,1.0,1.0
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,continuous_joint_utility,52,35,87,0.2937980867695634,0.1999807931472568,-0.09381729362230662,0.26290608712587904,7,0.3019793059512911,-0.620796805588198,-0.9227761115394891,0,0.054921013697573115,0,1.0,1.0
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,target_bAcc,52,35,87,-0.07779080972550578,-0.0873955215742348,-0.00960471184872902,0.2721191259468133,5,0.09854274621008441,0.03615557434644345,-0.062387171863640956,0,0.037999095719954516,0,1.0,1.0
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,neg_target_NLL,52,35,87,0.9016101148760579,0.8224742326725024,-0.0791358822035555,0.16570485815617852,6,0.9274389868996331,0.7789191904184569,-0.1485197964811762,0,0.003651162878017262,0,1.0,1.0
target_unlabeled_F4_full_mixed,target_unlabeled_mixed_secondary,H5_secondary,neg_target_ECE,52,35,87,0.7378586718525433,0.7195581311557577,-0.01830054069678555,0.2712469356907874,5,0.708855929387539,-0.21976451084606952,-0.9286204402336086,0,0.013798491681894983,0,0.882,1.0
