tag,target_subject,target_item_index,target_label_final_scoring_only,prediction_base,prediction_subject_removed
random,101,0,0,2,2
random,101,1,0,7,7
random,101,2,0,6,6
random,101,3,0,6,6
random,101,4,0,5,3
random,101,5,0,3,3
random,101,6,0,8,8
random,101,7,0,6,6
random,101,8,0,7,4
random,101,9,1,8,4
random,101,10,1,1,1
random,101,11,1,7,7
random,101,12,1,4,4
random,101,13,1,2,1
random,101,14,1,6,6
random,101,15,1,6,6
random,101,16,1,4,4
random,101,17,1,4,4
random,101,18,2,4,4
random,101,19,2,8,6
random,101,20,2,0,0
random,101,21,2,0,0
random,101,22,2,4,4
random,101,23,2,1,1
random,101,24,2,1,1
random,101,25,2,8,8
random,101,26,2,1,1
random,101,27,3,1,1
random,101,28,3,4,4
random,101,29,3,3,7
random,101,30,3,3,7
random,101,31,3,3,6
random,101,32,3,2,8
random,101,33,3,4,4
random,101,34,3,8,2
random,101,35,3,6,4
random,101,36,4,6,6
random,101,37,4,4,4
random,101,38,4,2,1
random,101,39,4,3,3
random,101,40,4,6,4
random,101,41,4,0,0
random,101,42,4,0,0
random,101,43,4,7,7
random,101,44,4,5,5
random,101,45,4,8,8
random,101,46,4,6,6
random,101,47,4,2,2
random,101,48,5,8,8
random,101,49,5,0,0
random,101,50,5,6,6
random,101,51,5,0,4
random,101,52,5,0,0
random,101,53,5,1,1
random,101,54,5,0,2
random,101,55,5,0,4
random,101,56,5,6,6
random,101,57,6,4,4
random,101,58,6,0,0
random,101,59,6,0,0
random,101,60,6,8,8
random,101,61,6,2,2
random,101,62,6,1,1
random,101,63,6,6,1
random,101,64,6,3,3
random,101,65,6,1,1
random,101,66,7,4,4
random,101,67,7,4,4
random,101,68,7,5,0
random,101,69,7,0,6
random,101,70,7,3,0
random,101,71,7,4,4
random,101,72,7,2,2
random,101,73,7,8,8
random,101,74,7,8,6
random,101,75,8,2,2
random,101,76,8,6,6
random,101,77,8,6,6
random,101,78,8,3,3
random,101,79,8,4,4
random,101,80,8,4,4
random,101,81,8,2,2
random,101,82,8,0,8
random,101,83,8,0,0
random,102,0,0,4,4
random,102,1,0,4,4
random,102,2,0,2,2
random,102,3,0,3,3
random,102,4,0,1,1
random,102,5,0,1,1
random,102,6,0,0,0
random,102,7,0,2,2
random,102,8,0,7,7
random,102,9,1,3,1
random,102,10,1,5,5
random,102,11,1,5,2
random,102,12,1,3,3
random,102,13,1,6,8
random,102,14,1,0,0
random,102,15,1,8,8
random,102,16,1,4,4
random,102,17,1,8,8
random,102,18,2,6,6
random,102,19,2,2,2
random,102,20,2,4,0
random,102,21,2,5,5
random,102,22,2,0,0
random,102,23,2,6,6
random,102,24,2,7,7
random,102,25,2,2,2
random,102,26,2,3,0
random,102,27,3,2,2
random,102,28,3,2,2
random,102,29,3,2,2
random,102,30,3,4,0
random,102,31,3,3,4
random,102,32,3,4,6
random,102,33,3,1,3
random,102,34,3,4,4
random,102,35,3,4,4
random,102,36,4,1,1
random,102,37,4,0,4
random,102,38,4,2,4
random,102,39,4,1,1
random,102,40,4,3,3
random,102,41,4,4,6
random,102,42,4,2,2
random,102,43,4,6,6
random,102,44,4,7,4
random,102,45,4,3,0
random,102,46,4,4,4
random,102,47,4,0,0
random,102,48,5,4,6
random,102,49,5,1,1
random,102,50,5,8,4
random,102,51,5,5,4
random,102,52,5,6,3
random,102,53,5,4,4
random,102,54,5,6,4
random,102,55,5,5,2
random,102,56,5,4,4
random,102,57,6,8,3
random,102,58,6,7,2
random,102,59,6,2,2
random,102,60,6,7,7
random,102,61,6,6,6
random,102,62,6,7,7
random,102,63,6,1,1
random,102,64,6,2,2
random,102,65,6,0,0
random,102,66,7,4,4
random,102,67,7,2,2
random,102,68,7,4,4
random,102,69,7,4,4
random,102,70,7,6,6
random,102,71,7,6,6
random,102,72,7,5,1
random,102,73,7,2,2
random,102,74,7,1,2
random,102,75,8,8,8
random,102,76,8,4,4
random,102,77,8,5,1
random,102,78,8,5,5
random,102,79,8,0,0
random,102,80,8,4,4
random,102,81,8,6,5
random,102,82,8,0,0
random,102,83,8,0,0
random,103,0,0,4,4
random,103,1,0,2,2
random,103,2,0,6,6
random,103,3,0,4,4
random,103,4,0,6,1
random,103,5,0,4,4
random,103,6,0,4,4
random,103,7,0,1,3
random,103,8,0,7,7
random,103,9,1,8,8
random,103,10,1,6,8
random,103,11,1,4,4
random,103,12,1,6,6
random,103,13,1,8,8
random,103,14,1,4,4
random,103,15,1,2,2
random,103,16,1,1,1
random,103,17,1,4,4
random,103,18,2,6,6
random,103,19,2,0,4
random,103,20,2,3,3
random,103,21,2,4,4
random,103,22,2,3,3
random,103,23,2,8,8
random,103,24,2,3,4
random,103,25,2,8,8
random,103,26,2,2,8
random,103,27,3,3,4
random,103,28,3,0,0
random,103,29,3,3,3
random,103,30,3,0,0
random,103,31,3,7,7
random,103,32,3,6,6
random,103,33,3,3,3
random,103,34,3,3,6
random,103,35,3,6,6
random,103,36,4,0,0
random,103,37,4,6,6
random,103,38,4,3,3
random,103,39,4,3,3
random,103,40,4,2,2
random,103,41,4,4,4
random,103,42,4,4,4
random,103,43,4,8,8
random,103,44,4,1,1
random,103,45,4,6,4
random,103,46,4,4,4
random,103,47,4,4,4
random,103,48,5,4,4
random,103,49,5,4,4
random,103,50,5,1,1
random,103,51,5,7,7
random,103,52,5,3,3
random,103,53,5,4,4
random,103,54,5,2,2
random,103,55,5,4,4
random,103,56,5,1,4
random,103,57,6,4,4
random,103,58,6,3,3
random,103,59,6,6,6
random,103,60,6,2,2
random,103,61,6,4,4
random,103,62,6,8,8
random,103,63,6,8,8
random,103,64,6,7,4
random,103,65,6,4,4
random,103,66,7,3,3
random,103,67,7,3,4
random,103,68,7,0,0
random,103,69,7,1,5
random,103,70,7,7,7
random,103,71,7,3,6
random,103,72,7,4,4
random,103,73,7,4,4
random,103,74,7,8,4
random,103,75,8,3,4
random,103,76,8,3,3
random,103,77,8,4,4
random,103,78,8,4,4
random,103,79,8,4,3
random,103,80,8,8,8
random,103,81,8,1,1
random,103,82,8,4,4
random,103,83,8,6,6
random,104,0,0,8,8
random,104,1,0,8,2
random,104,2,0,7,7
random,104,3,0,4,4
random,104,4,0,8,4
random,104,5,0,4,6
random,104,6,0,8,8
random,104,7,0,2,2
random,104,8,0,4,4
random,104,9,1,5,5
random,104,10,1,6,6
random,104,11,1,5,5
random,104,12,1,8,0
random,104,13,1,8,8
random,104,14,1,8,8
random,104,15,1,8,4
random,104,16,1,5,0
random,104,17,1,7,7
random,104,18,2,1,1
random,104,19,2,7,7
random,104,20,2,5,0
random,104,21,2,5,4
random,104,22,2,5,0
random,104,23,2,7,7
random,104,24,2,4,4
random,104,25,2,4,4
random,104,26,2,6,2
random,104,27,3,4,4
random,104,28,3,7,7
random,104,29,3,5,5
random,104,30,3,1,1
random,104,31,3,5,7
random,104,32,3,4,4
random,104,33,3,8,8
random,104,34,3,1,1
random,104,35,3,4,4
random,104,36,4,0,0
random,104,37,4,6,6
random,104,38,4,5,5
random,104,39,4,0,0
random,104,40,4,4,4
random,104,41,4,2,6
random,104,42,4,0,0
random,104,43,4,7,4
random,104,44,4,1,2
random,104,45,4,8,1
random,104,46,4,8,6
random,104,47,4,8,6
random,104,48,5,8,8
random,104,49,5,6,6
random,104,50,5,6,2
random,104,51,5,4,4
random,104,52,5,0,0
random,104,53,5,7,7
random,104,54,5,5,5
random,104,55,5,8,4
random,104,56,5,4,4
random,104,57,6,4,4
random,104,58,6,8,1
random,104,59,6,8,4
random,104,60,6,4,4
random,104,61,6,8,3
random,104,62,6,5,6
random,104,63,6,8,7
random,104,64,6,8,8
random,104,65,6,5,8
random,104,66,7,1,1
random,104,67,7,5,6
random,104,68,7,4,4
random,104,69,7,2,2
random,104,70,7,8,4
random,104,71,7,5,5
random,104,72,7,5,5
random,104,73,7,6,6
random,104,74,7,4,4
random,104,75,8,4,4
random,104,76,8,6,6
random,104,77,8,6,4
random,104,78,8,5,3
random,104,79,8,8,8
random,104,80,8,8,6
random,104,81,8,7,7
random,104,82,8,0,0
random,104,83,8,8,0
random,105,0,0,1,1
random,105,1,0,4,4
random,105,2,0,5,5
random,105,3,0,0,0
random,105,4,0,6,8
random,105,5,0,2,2
random,105,6,0,7,7
random,105,7,0,7,7
random,105,8,0,5,1
random,105,9,1,5,1
random,105,10,1,0,0
random,105,11,1,2,2
random,105,12,1,0,0
random,105,13,1,6,6
random,105,14,1,4,4
random,105,15,1,7,7
random,105,16,1,0,0
random,105,17,1,6,6
random,105,18,2,6,6
random,105,19,2,0,0
random,105,20,2,2,2
random,105,21,2,4,4
